issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-04-05,2026-04-05 14:30:00+00:00,-24.96,-51.2346305847168,-33.10028839111328,38.733192443847656,6.63,,8.14028839111328,31.59,,True,89.96782302856445
2026-04-05,2026-04-05 14:45:00+00:00,-15.03,-53.0764274597168,-34.73881530761719,39.78277587890625,33.39,,19.708815307617186,48.42,,True,92.85920333862305
2026-04-05,2026-04-05 15:00:00+00:00,-14.99,-73.95146179199219,-22.73200798034668,39.49188995361328,13.39,,7.7420079803466795,28.380000000000003,,True,113.44335174560547
2026-04-05,2026-04-05 15:15:00+00:00,-6.82,-56.38386917114258,-22.234743118286133,37.66048431396485,47.95,,15.414743118286133,54.77,,True,94.04435348510742
2026-04-05,2026-04-05 15:30:00+00:00,-3.45,-39.7354621887207,-18.207006454467773,36.48551177978516,91.14,,14.757006454467774,94.59,,True,76.22097396850586
2026-04-05,2026-04-05 15:45:00+00:00,-1.09,-19.77164077758789,-5.895564556121826,37.96260070800781,98.46,,4.805564556121826,99.55,,True,57.7342414855957
2026-04-05,2026-04-05 16:00:00+00:00,-2.14,-15.29734992980957,-7.434604644775391,41.28087615966797,61.62,,5.29460464477539,63.76,,True,56.57822608947754
2026-04-05,2026-04-05 16:15:00+00:00,-0.92,-7.638587951660156,-2.1384365558624268,42.21216583251953,93.37,,1.2184365558624268,94.29,,True,49.85075378417969
2026-04-05,2026-04-05 16:30:00+00:00,0.0,-3.2872190475463867,-1.482248306274414,44.08682632446289,120.98,,1.482248306274414,120.98,,True,47.37404537200928
2026-04-05,2026-04-05 16:45:00+00:00,2.65,-1.5577226877212524,3.302579402923584,51.0894660949707,162.41,,0.6525794029235841,159.76,,True,52.647188782691956
2026-04-05,2026-04-05 17:00:00+00:00,4.5,0.663408100605011,4.48375415802002,45.3765754699707,127.98,,0.01624584197997958,123.48,,True,44.71316736936569
2026-04-05,2026-04-05 17:15:00+00:00,14.01,3.520743131637573,10.31101894378662,58.79662322998047,137.08,,3.6989810562133805,123.07000000000001,,True,55.275880098342896
2026-04-05,2026-04-05 17:30:00+00:00,29.91,8.601170539855957,10.044305801391602,62.70606994628906,165.87,,19.8656941986084,135.96,,True,54.104899406433105
2026-04-05,2026-04-05 17:45:00+00:00,31.75,13.095046043395996,15.290234565734863,70.71524810791016,168.56,,16.459765434265137,136.81,,True,57.62020206451416
2026-04-05,2026-04-05 18:00:00+00:00,29.87,12.874468803405762,19.58670234680176,70.1484146118164,174.95,,10.28329765319824,145.07999999999998,,True,57.273945808410645
2026-04-05,2026-04-05 18:15:00+00:00,32.61,12.377142906188965,21.336692810058597,72.66449737548828,136.01,,11.273307189941402,103.39999999999999,,True,60.287354469299316
2026-04-05,2026-04-05 18:30:00+00:00,34.72,10.209824562072754,22.51238441467285,64.58206939697266,127.14,,12.207615585327147,92.42,,True,54.3722448348999
2026-04-05,2026-04-05 18:45:00+00:00,36.2,10.052831649780272,22.103212356567383,62.18643569946289,104.86,,14.09678764343262,68.66,,True,52.13360404968262
2026-04-05,2026-04-05 19:00:00+00:00,36.33,12.97101879119873,19.540924072265625,70.5009536743164,134.01,,16.789075927734373,97.67999999999999,,True,57.529934883117676
2026-04-05,2026-04-05 19:15:00+00:00,33.07,10.718364715576172,18.380125045776367,62.35873794555664,106.55,,14.689874954223633,73.47999999999999,,True,51.64037322998047
2026-04-05,2026-04-05 19:30:00+00:00,31.4,10.352422714233398,19.57707977294922,61.57680892944336,96.06,,11.82292022705078,64.66,,True,51.22438621520996
2026-04-05,2026-04-05 19:45:00+00:00,20.02,9.844043731689451,18.343017578125,61.02055740356445,78.73,,1.6769824218749996,58.71000000000001,,True,51.176513671875
2026-04-05,2026-04-05 20:00:00+00:00,35.72,12.175779342651367,19.94290542602539,71.6332015991211,109.81,,15.777094573974608,74.09,,True,59.45742225646973
2026-04-05,2026-04-05 20:15:00+00:00,30.95,10.726359367370604,15.01203441619873,62.35873794555664,79.97,,15.937965583801269,49.019999999999996,,True,51.632378578186035
2026-04-05,2026-04-05 20:30:00+00:00,32.92,9.062840461730955,13.466558456420898,59.36897659301758,64.54,,19.453441543579103,31.620000000000005,,True,50.30613613128662
2026-04-05,2026-04-05 20:45:00+00:00,21.92,4.099137783050537,10.230087280273438,53.8616943359375,52.91,,11.689912719726564,30.989999999999995,,True,49.76255655288696
2026-04-05,2026-04-05 21:00:00+00:00,34.15,4.790252685546875,11.622633934020996,54.87283706665039,67.09,,22.527366065979002,32.940000000000005,,True,50.082584381103516
2026-04-05,2026-04-05 21:15:00+00:00,22.28,0.6489323377609253,7.446308612823486,48.93977737426758,44.79,,14.833691387176515,22.509999999999998,,True,48.29084503650665
2026-04-05,2026-04-05 21:30:00+00:00,12.96,0.3418682813644409,6.638748645782471,44.01638412475586,33.4,,6.32125135421753,20.439999999999998,,True,43.67451584339142
2026-04-05,2026-04-05 21:45:00+00:00,6.7,-0.1871599704027176,2.7793877124786377,40.61667251586914,22.05,,3.9206122875213625,15.350000000000001,,True,40.80383248627186
2026-04-06,2026-04-05 22:00:00+00:00,3.99,4.183128356933594,2.74399471282959,51.96225738525391,2.29,,1.2460052871704104,1.7000000000000002,,False,47.77912902832032
2026-04-06,2026-04-05 22:15:00+00:00,3.95,1.2494454383850098,1.4297469854354858,46.38959884643555,1.95,,2.5202530145645143,2.0,,True,45.14015340805054
2026-04-06,2026-04-05 22:30:00+00:00,2.47,1.2814483642578125,2.355983018875122,44.08097457885742,0.0,,0.11401698112487813,2.47,,True,42.79952621459961
2026-04-06,2026-04-05 22:45:00+00:00,2.55,-0.4121553301811218,4.041341304779053,44.08097457885742,-0.01,,1.491341304779053,2.5599999999999996,,True,44.493129909038544
2026-04-06,2026-04-05 23:00:00+00:00,3.18,1.3404775857925415,2.2099380493164062,42.75838470458984,0.1,,0.9700619506835939,3.08,,True,41.417907118797295
2026-04-06,2026-04-05 23:15:00+00:00,2.45,3.3802497386932373,3.247896432876587,42.43492889404297,0.0,,0.7978964328765867,2.45,,False,39.05467915534973
2026-04-06,2026-04-05 23:30:00+00:00,1.59,2.335106611251831,0.8273844122886658,42.0166244506836,-0.02,,0.7626155877113343,1.61,,False,39.68151783943177
2026-04-06,2026-04-05 23:45:00+00:00,0.72,2.161385297775269,1.070508599281311,41.22837066650391,-0.1,,0.35050859928131106,0.82,,False,39.066985368728645
2026-04-06,2026-04-06 00:00:00+00:00,1.61,3.5882935523986816,5.608689785003662,42.88115692138672,-0.07,,3.998689785003662,1.6800000000000002,,False,39.29286336898804
2026-04-06,2026-04-06 00:15:00+00:00,1.17,1.459114670753479,0.0205002445727586,41.96909332275391,-0.18,,1.1494997554272413,1.3499999999999999,,False,40.509978652000434
2026-04-06,2026-04-06 00:30:00+00:00,0.9,1.0586596727371216,-3.60604190826416,41.89289474487305,-0.2,,4.5060419082641605,1.1,,False,40.834235072135925
2026-04-06,2026-04-06 00:45:00+00:00,0.48,1.1697698831558228,-3.60604190826416,42.02070236206055,-1.0,,4.086041908264161,1.48,,False,40.850932478904724
2026-04-06,2026-04-06 01:00:00+00:00,1.38,1.0654288530349731,-2.1512703895568848,41.89289474487305,-0.71,,3.5312703895568847,2.09,,True,40.827465891838074
2026-04-06,2026-04-06 01:15:00+00:00,1.34,4.080213069915772,4.909624099731445,41.84889602661133,-1.04,,3.5696240997314455,2.38,,False,37.76868295669556
2026-04-06,2026-04-06 01:30:00+00:00,1.36,2.0404412746429443,0.1431450545787811,42.85545349121094,-1.09,,1.216854945421219,2.45,,False,40.81501221656799
2026-04-06,2026-04-06 01:45:00+00:00,1.36,3.959441184997559,5.959296226501465,42.85545349121094,-1.99,,4.5992962265014645,3.35,,False,38.89601230621338
2026-04-06,2026-04-06 02:00:00+00:00,0.66,1.4173029661178589,0.7015644311904907,42.94844055175781,-1.07,,0.04156443119049069,1.73,,False,41.531137585639954
2026-04-06,2026-04-06 02:15:00+00:00,0.99,2.685803174972534,3.085719108581543,42.94844055175781,-1.99,,2.0957191085815428,2.98,,False,40.26263737678528
2026-04-06,2026-04-06 02:30:00+00:00,1.59,2.9091780185699463,3.7844300270080566,45.246768951416016,-1.42,,2.194430027008057,3.01,,False,42.33759093284607
2026-04-06,2026-04-06 02:45:00+00:00,1.0,2.793213129043579,3.7844300270080566,47.01807022094727,-1.99,,2.7844300270080566,2.99,,False,44.224857091903694
2026-04-06,2026-04-06 03:00:00+00:00,2.49,3.26781702041626,7.349111080169678,50.33053588867188,-1.99,,4.8591110801696775,4.48,,False,47.06271886825562
2026-04-06,2026-04-06 03:15:00+00:00,2.5,2.9144396781921387,5.719015598297119,52.70001983642578,-2.12,,3.219015598297119,4.62,,False,49.78558015823364
2026-04-06,2026-04-06 03:30:00+00:00,2.11,4.110036373138428,6.977241516113281,53.94244766235352,-2.02,,4.867241516113282,4.13,,False,49.832411289215095
2026-04-06,2026-04-06 03:45:00+00:00,1.34,7.840825080871582,11.59040069580078,64.80333709716797,-2.04,,10.25040069580078,3.38,,False,56.96251201629639
2026-04-06,2026-04-06 04:00:00+00:00,2.44,2.768601417541504,8.683472633361816,58.2207260131836,-3.17,,6.243472633361817,5.609999999999999,,False,55.4521245956421
2026-04-06,2026-04-06 04:15:00+00:00,2.12,6.878252983093262,15.845552444458008,62.23635482788086,-3.36,,13.725552444458007,5.48,,False,55.3581018447876
2026-04-06,2026-04-06 04:30:00+00:00,2.07,7.895383834838867,19.043182373046875,69.22408294677734,-2.86,,16.973182373046875,4.93,,False,61.32869911193848
2026-04-06,2026-04-06 04:45:00+00:00,1.31,10.895999908447266,20.82828521728516,91.27722930908205,-2.59,,19.51828521728516,3.9,,False,80.38122940063478
2026-04-06,2026-04-06 05:00:00+00:00,2.44,12.451452255249023,22.2940616607666,83.49996185302734,-1.09,,19.8540616607666,3.5300000000000002,,False,71.04850959777832
2026-04-06,2026-04-06 05:15:00+00:00,1.56,12.031209945678713,20.273571014404297,91.18814849853516,-1.04,,18.713571014404298,2.6,,False,79.15693855285645
2026-04-06,2026-04-06 05:30:00+00:00,1.33,10.742143630981444,18.940059661865234,92.14763641357422,-1.01,,17.610059661865236,2.34,,False,81.40549278259277
2026-04-06,2026-04-06 05:45:00+00:00,0.0,8.556188583374023,8.528499603271484,83.0421371459961,-2.02,,8.528499603271484,2.02,,False,74.48594856262207
2026-04-06,2026-04-06 06:00:00+00:00,-0.01,7.29860782623291,10.05220890045166,81.0456771850586,-0.51,,10.06220890045166,0.5,,False,73.74706935882568
2026-04-06,2026-04-06 06:15:00+00:00,-0.02,3.851388931274414,7.620234489440918,67.33936309814453,-1.04,,7.6402344894409175,1.02,,False,63.48797416687012
2026-04-06,2026-04-06 06:30:00+00:00,-1.01,0.7744815945625305,3.868908405303955,57.85190200805664,-2.76,,4.878908405303955,1.7499999999999998,,False,57.07742041349411
2026-04-06,2026-04-06 06:45:00+00:00,-2.73,-1.8329343795776367,-0.9572986960411072,48.7720947265625,-5.41,,1.7727013039588928,2.68,,False,50.60502910614014
2026-04-06,2026-04-06 07:00:00+00:00,-6.1,-7.800029277801514,1.1587642431259155,70.69005584716797,-4.93,,7.258764243125915,1.17,,True,78.49008512496948
2026-04-06,2026-04-06 07:15:00+00:00,-9.95,-12.51949691772461,-5.869140148162842,47.49024200439453,-7.72,,4.0808598518371575,2.2299999999999995,,True,60.00973892211914
2026-04-06,2026-04-06 07:30:00+00:00,-13.36,-15.320037841796877,-10.153465270996094,44.59290313720703,-10.08,,3.2065347290039057,3.2799999999999994,,True,59.912940979003906
2026-04-06,2026-04-06 07:45:00+00:00,-15.01,-18.140378952026367,-10.682838439941406,41.94578552246094,-19.5,,4.3271615600585935,4.49,,True,60.086164474487305
2026-04-06,2026-04-06 08:00:00+00:00,-15.01,-21.85871315002441,-10.787392616271973,48.92366027832031,-23.66,,4.222607383728027,8.65,,True,70.78237342834473
2026-04-06,2026-04-06 08:15:00+00:00,-19.98,-28.006179809570312,-19.428083419799805,42.99649810791016,-30.01,,0.5519165802001957,10.030000000000001,,True,71.00267791748047
2026-04-06,2026-04-06 08:30:00+00:00,-26.6,-31.589967727661133,-23.18857765197754,42.99649810791016,-46.2,,3.4114223480224624,19.6,,True,74.58646583557129
2026-04-06,2026-04-06 08:45:00+00:00,-42.42,-41.93293380737305,-20.294944763183597,39.59881591796875,-60.0,,22.125055236816404,17.58,,False,81.5317497253418
2026-04-06,2026-04-06 09:00:00+00:00,-41.7,-45.41513442993164,-22.135570526123047,42.99649810791016,-60.0,,19.564429473876956,18.299999999999997,,True,88.4116325378418
2026-04-06,2026-04-06 09:15:00+00:00,-55.01,-45.06368637084961,-21.784631729125977,42.22252655029297,-70.0,,33.22536827087402,14.990000000000002,,False,87.28621292114258
2026-04-06,2026-04-06 09:30:00+00:00,-68.34,-51.06447219848633,-21.784631729125977,42.22252655029297,-74.0,,46.55536827087403,5.659999999999997,,False,93.2869987487793
2026-04-06,2026-04-06 09:45:00+00:00,-73.99,-53.08479690551758,-23.86689758300781,42.22252655029297,-81.37,,50.12310241699218,7.38000000000001,,False,95.30732345581055
2026-04-06,2026-04-06 10:00:00+00:00,-53.05,-53.44279861450195,-24.5527286529541,42.99649810791016,-74.06,,28.497271347045896,21.010000000000005,,True,96.43929672241211
2026-04-06,2026-04-06 10:15:00+00:00,-82.77,-56.15232467651367,-27.573400497436523,42.719757080078125,-84.81,,55.19659950256347,2.0400000000000063,,False,98.8720817565918
2026-04-06,2026-04-06 10:30:00+00:00,-87.42,-58.3094367980957,-25.608083724975582,41.94578552246094,-86.1,,61.811916275024416,1.3200000000000074,,False,100.25522232055664
2026-04-06,2026-04-06 10:45:00+00:00,-94.82,-61.2856330871582,-25.608083724975582,41.94578552246094,-94.84,,69.21191627502441,0.020000000000010232,,False,103.23141860961914
2026-04-06,2026-04-06 11:00:00+00:00,-105.25,-53.512508392333984,-26.87528419494629,42.719757080078125,-99.52,,78.37471580505371,5.730000000000004,,False,96.23226547241211
2026-04-06,2026-04-06 11:15:00+00:00,-116.16,-52.90106964111328,-26.853906631469727,42.719757080078125,-103.17,,89.30609336853027,12.989999999999995,,False,95.6208267211914
2026-04-06,2026-04-06 11:30:00+00:00,-134.09,-53.67107009887695,-29.62076759338379,42.48986053466797,-110.44,,104.46923240661621,23.650000000000006,,False,96.16093063354492
2026-04-06,2026-04-06 11:45:00+00:00,-147.05,-52.58736801147461,-29.757404327392575,42.48986053466797,-107.57,,117.29259567260743,39.48000000000002,,False,95.07722854614258
2026-04-06,2026-04-06 12:00:00+00:00,-136.89,-57.14457321166992,-29.757404327392575,39.368919372558594,-114.53,,107.13259567260741,22.359999999999985,,False,96.51349258422852
2026-04-06,2026-04-06 12:15:00+00:00,-127.89,-59.60457229614258,-29.70891571044922,41.71588897705078,-101.01,,98.18108428955078,26.879999999999995,,False,101.32046127319336
2026-04-06,2026-04-06 12:30:00+00:00,-123.06,-53.756629943847656,-31.61693572998047,42.7666015625,-93.78,,91.44306427001953,29.28,,False,96.52323150634766
2026-04-06,2026-04-06 12:45:00+00:00,-106.3,-54.19413375854492,-30.621383666992188,42.7666015625,-85.5,,75.67861633300781,20.799999999999997,,False,96.96073532104492
2026-04-06,2026-04-06 13:00:00+00:00,-114.53,-60.3049201965332,-29.35959243774414,41.71588897705078,-80.0,,85.17040756225586,34.53,,False,102.02080917358398
2026-04-06,2026-04-06 13:15:00+00:00,-90.0,-56.73373794555664,-29.790361404418945,42.7666015625,-73.74,,60.209638595581055,16.260000000000005,,False,99.50033950805664
2026-04-06,2026-04-06 13:30:00+00:00,-74.0,-60.64995193481445,-29.06718635559082,42.7666015625,-63.93,,44.93281364440918,10.07,,False,103.41655349731445
2026-04-06,2026-04-06 13:45:00+00:00,-59.94,-56.11521530151367,-29.34031867980957,42.7666015625,-49.96,,30.599681320190427,9.979999999999997,,False,98.88181686401367
2026-04-06,2026-04-06 14:00:00+00:00,-59.0,-32.17443084716797,-28.88249397277832,42.7666015625,-49.93,,30.11750602722168,9.07,,False,74.94103240966797
2026-04-06,2026-04-06 14:15:00+00:00,-33.0,-31.99774169921875,-28.207983016967773,42.7666015625,-30.0,,4.792016983032227,3.0,,False,74.76434326171875
2026-04-06,2026-04-06 14:30:00+00:00,-15.87,-29.659835815429688,-24.524736404418945,42.7666015625,-24.96,,8.654736404418946,9.090000000000002,,True,72.42643737792969
2026-04-06,2026-04-06 14:45:00+00:00,-7.01,-28.42261505126953,-16.811161041259766,42.17469787597656,-15.03,,9.801161041259766,8.02,,True,70.5973129272461
2026-04-06,2026-04-06 15:00:00+00:00,-13.29,-23.61256980895996,-8.626708984375,39.43403625488281,-14.99,,4.663291015624999,1.700000000000001,,True,63.04660606384277
2026-04-06,2026-04-06 15:15:00+00:00,-6.58,-12.656078338623049,-6.687984943389893,39.71077728271485,-6.82,,0.10798494338989251,0.2400000000000002,,True,52.3668556213379
2026-04-06,2026-04-06 15:30:00+00:00,-3.33,-6.043490886688232,-4.059090614318848,38.88398361206055,-3.45,,0.7290906143188476,0.1200000000000001,,True,44.92747449874878
2026-04-06,2026-04-06 15:45:00+00:00,0.76,1.5732300281524658,2.484881401062012,59.88911819458008,-1.09,,1.7248814010620122,1.85,,False,58.31588816642761
2026-04-06,2026-04-06 16:00:00+00:00,0.0,4.112396717071533,23.590639114379883,72.97623443603516,-2.14,,23.590639114379883,2.14,,False,68.86383771896362
2026-04-06,2026-04-06 16:15:00+00:00,9.99,16.621841430664062,44.43726348876953,85.80670928955078,-0.92,,34.44726348876953,10.91,,False,69.18486785888672
2026-04-06,2026-04-06 16:30:00+00:00,73.31,19.080738067626957,60.38805389404297,97.1723403930664,0.0,,12.921946105957034,73.31,,True,78.09160232543945
2026-04-06,2026-04-06 16:45:00+00:00,111.2,48.47004699707031,75.20972442626953,124.75125885009766,2.65,,35.99027557373047,108.55,,True,76.28121185302734
2026-04-06,2026-04-06 17:00:00+00:00,93.45,66.50641632080078,84.93357849121094,115.13729095458984,4.5,,8.516421508789065,88.95,,True,48.63087463378906
2026-04-06,2026-04-06 17:15:00+00:00,110.02,76.32457733154297,90.88786315917967,127.43987274169922,14.01,,19.132136840820323,96.00999999999999,,True,51.11529541015625
2026-04-06,2026-04-06 17:30:00+00:00,111.45,84.80060577392578,97.09435272216795,138.7332763671875,29.91,,14.355647277832048,81.54,,True,53.93267059326172
2026-04-06,2026-04-06 17:45:00+00:00,115.83,85.1895523071289,98.64737701416016,146.1429443359375,31.75,,17.182622985839842,84.08,,True,60.953392028808594
2026-04-06,2026-04-06 18:00:00+00:00,117.57,90.43968963623048,100.73739624023438,150.34461975097656,29.87,,16.832603759765618,87.69999999999999,,True,59.90493011474608
2026-04-06,2026-04-06 18:15:00+00:00,117.29,87.12177276611328,101.61262512207033,137.01271057128906,32.61,,15.67737487792968,84.68,,True,49.89093780517578
2026-04-06,2026-04-06 18:30:00+00:00,117.27,87.66698455810547,100.28925323486328,131.56382751464844,34.72,,16.980746765136715,82.55,,True,43.89684295654297
2026-04-06,2026-04-06 18:45:00+00:00,111.89,85.04640197753906,102.4186019897461,125.3347396850586,36.2,,9.471398010253907,75.69,,True,40.28833770751953
2026-04-06,2026-04-06 19:00:00+00:00,111.08,89.29975128173828,109.79631042480467,129.26002502441406,36.33,,1.283689575195325,74.75,,True,39.96027374267578
2026-04-06,2026-04-06 19:15:00+00:00,111.01,86.39908599853516,102.97555541992188,123.20417022705078,33.07,,8.03444458007813,77.94,,True,36.805084228515625
2026-04-06,2026-04-06 19:30:00+00:00,108.59,84.17139434814453,102.32455444335938,119.27313995361328,31.4,,6.265445556640628,77.19,,True,35.10174560546875
